dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37859,5ab5034a5542996a3a969ff7,bridge,easy,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37860,5ae0587255429945ae95932c,bridge,medium,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37861,5adddabd5542990dbb2f7ebf,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37862,5a710ad75542994082a3e506,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37863,5a8cb5ca554299585d9e372c,bridge,medium,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37864,5ab5eac75542992aa134a3de,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37865,5ab9cd4255429955dce3ed88,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37866,5ac0e0ab5542997d64295a6d,bridge,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37867,5ab40f635542996a3a969f05,bridge,easy,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37868,5ab73dbd5542992aa3b8c7e7,comparison,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37869,5aba996a5542994dbf01996a,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37871,5ae69b7555429908198fa657,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37872,5adc458055429944faac24ac,bridge,easy,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37874,5a90744355429916514e74c6,bridge,easy,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37875,5a8a12635542992d82986e8f,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37876,5a8f86c4554299458435d66e,bridge,hard,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37877,5a77e6ea5542995d8318132a,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37878,5a7a95ba55429941d65f26d0,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37879,5ac41a525542995c82c4acc1,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37881,5ae63e9b5542992663a4f27d,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37882,5ae362585542990afbd1e128,comparison,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37883,5a8a9aad5542992d82986f29,comparison,hard,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37884,5ab63a6c5542995eadeeff82,bridge,hard,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37885,5ae46bb45542996836b02c9c,comparison,hard,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37886,5ab504705542990594ba9ccc,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37887,5a8d81df554299068b959d14,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37888,5ab445d75542991779162c50,comparison,easy,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37890,5abffe995542997d6429599f,comparison,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37891,5abeffb05542993fe9a41dbb,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37892,5a82344d5542995ce29dccd6,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37893,5a8b33185542997f31a41cb8,comparison,hard,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37894,5ae20a4d554299234fd043bb,bridge,medium,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37895,5a84f6ad5542994c784ddaa2,bridge,hard,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37896,5a7c532b55429935c91b515a,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37897,5ae1e2595542997f29b3c161,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37898,5a7613075542994ccc9186ba,bridge,hard,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37900,5a8e2be35542995085b373ba,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37902,5a87bcfe5542994846c1cddf,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37903,5ae60bb95542993aec5ec1fd,bridge,hard,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37904,5a8c7d77554299240d9c2194,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37905,5a765c115542992db9473774,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37906,5ae4ac685542995dadf2439d,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37907,5a82043f554299676cceb1e2,bridge,hard,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37908,5a73976655429905862fe06b,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37909,5adc1b7d55429944faac2423,comparison,hard,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37911,5a7d15e655429909bec76948,comparison,medium,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37912,5a839d765542996488c2e47a,comparison,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37913,5ae05d2b55429945ae95934b,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37914,5ab48a525542991779162cce,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37915,5a735dd355429901807db007,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37916,5abfc02a5542997719eab6a7,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37917,5ab2f2ee554299166977414c,comparison,medium,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37918,5ac4df145542996feb3fe957,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37919,5a732b1055429901807dafa1,comparison,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37920,5a77649f5542993569682d7a,comparison,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37921,5a90b85155429916514e752f,bridge,easy,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37922,5ac19a945542994ab5c67d91,bridge,easy,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37926,5abeacf25542994516f453ea,bridge,easy,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37928,5a88ff17554299515336123d,bridge,medium,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37929,5aba4c9155429939ce03dc82,bridge,hard,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37930,5ab2667755429970612095f4,bridge,hard,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37932,5a8f0a8e554299458435d53e,comparison,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37933,5ab862df5542990e739ec8dc,comparison,hard,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37934,5ac45c7b554299204fd21f37,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37935,5ac54dd95542993e66e822e6,bridge,easy,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37936,5ae4a0865542995dadf2437f,bridge,easy,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37937,5a7b82f75542997c3ec971dc,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37939,5ae03d2455429942ec259c57,comparison,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37940,5ac210445542992f1f2b37e3,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37941,5ae4891455429970de88d99f,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37942,5a87195c5542996432c5721d,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37943,5ae781d45542997ec2727677,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37944,5ab3b98055429969a97a8194,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37945,5ae7aad655429952e35ea9b3,bridge,easy,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37946,5ab7406e5542991d32223789,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37947,5adfa2a85542995534e8c827,bridge,easy,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37948,5ab82f9a5542990e739ec863,comparison,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37949,5a7968ed55429970f5fffea9,comparison,hard,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37950,5ac30b725542995ef918c0d4,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37951,5a7a5e4655429941d65f25e1,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37952,5ae00f22554299025d62a3d3,bridge,easy,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37953,5abbfc4355429965836003d1,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37954,5ade07ca5542995b365fabd6,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37956,5a776ae4554299373536026b,bridge,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37958,5ae09eec5542993d6555ebc3,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37959,5abd77b95542996e802b47b8,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37961,5ae7efb85542993210983fc7,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37962,5ac4f65d5542995c82c4ad88,bridge,easy,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37963,5ac07934554299294b218ffc,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37964,5ab6eb46554299710c8d1fb8,bridge,hard,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37965,5a8ab3855542996c9b8d5f5a,bridge,easy,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37966,5ab9c490554299131ca423fc,comparison,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37967,5add3ca25542997545bbbce2,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37968,5ac05ccc5542992a796decec,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37969,5a8651e9554299211dda2af3,bridge,hard,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37970,5a7944d055429970f5fffe8b,bridge,hard,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37971,5ab450c85542991779162c69,comparison,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37973,5a83a7b75542992ef85e2346,bridge,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37974,5ab5260b554299637185c4e1,comparison,hard,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37976,5a7f6a015542994857a76733,comparison,hard,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37977,5ab29a93554299194fa9343b,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37979,5a7768c55542993569682d87,bridge,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37980,5a77ad235542997042120ad7,bridge,medium,55,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37981,5abbd8a35542993f40c73be3,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37982,5a8af5ee5542996c9b8d5f85,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37983,5a7a44365542994f819ef1a1,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37984,5ae63e8a55429908198fa53f,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37985,5ae6a93a5542995703ce8b84,bridge,easy,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37986,5add806d5542992ae4cec58d,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37987,5ac2a36d554299657fa28ffb,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37988,5abba476554299660624170d,bridge,easy,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37989,5ac3a2ab554299391541384e,bridge,hard,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37990,5abdfb765542993f32c2a078,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37991,5a88d5c35542993b751ca86f,bridge,hard,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37992,5ab8a6c555429916710eb0a5,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37994,5ab8771755429934fafe6ddd,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37995,5ab8edb15542991b5579f048,bridge,easy,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37997,5a84b13d5542991dd0999d8c,comparison,hard,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37998,5a733f2e5542992359bc32af,comparison,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,37999,5ab310ce554299233954fefa,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38000,5ab72cdf55429928e1fe3831,bridge,easy,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38001,5a752e4155429929fddd8512,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38002,5ac2567c5542996366519986,bridge,medium,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38003,5adc68465542996e68525354,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38004,5ac51b595542994611c8b39e,bridge,easy,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38005,5a7ca6eb55429907fabeefe7,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38006,5add0ada554299473435380f,comparison,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38009,5a80863d5542992097ad2ff5,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38010,5a78c32b554299029c4b5e83,bridge,easy,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38012,5ac29841554299657fa28fc6,bridge,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38013,5a7338da5542991f9a20c699,bridge,easy,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38014,5a85ea8d5542996432c57121,bridge,hard,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38015,5a7a17995542990783324e4c,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38017,5a8d2f9b5542994ba4e3dc1b,comparison,hard,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38018,5a80ac8c5542992bc0c4a79c,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38019,5a75805e5542992d0ec05fab,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38020,5a71290a5542994082a3e5f5,comparison,medium,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38021,5a79c5be5542994bb945708b,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38022,5a8f43055542992414482a20,comparison,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38023,5a8790825542996e4f308843,bridge,medium,69,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38024,5abd2cb55542993062266bb0,comparison,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38025,5ab588445542992aa134a34e,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38026,5a750edc55429974ef308cb5,bridge,hard,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38027,5a7b620955429927d897bfa2,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38028,5a77825e55429949eeb29ead,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38029,5abe629955429965af743eed,bridge,hard,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38030,5a78be8055429974737f786c,comparison,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38031,5a8080565542992bc0c4a739,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38032,5ac150045542994ab5c67ce1,bridge,easy,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38033,5abaf9405542996cc5e49f43,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38035,5a7bf68b5542996dd594b871,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38036,5a7f6bcb5542995d8a8dde60,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38037,5a8644c75542991e771815e9,comparison,medium,45,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38038,5ab545fe5542997d4ad1f0e6,bridge,easy,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38043,5a77e6595542995d83181328,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38044,5ab9524f5542996be202047c,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38045,5a851b635542997175ce1f80,bridge,medium,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38046,5ae003f355429925eb1afbe2,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38047,5a80094a5542992bc0c4a68b,bridge,medium,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38048,5ae72c4c5542991e8301cb8e,bridge,medium,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38049,5ab741e55542993667793fa9,bridge,easy,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38051,5ae5b6f255429960a22e031a,bridge,medium,19,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38053,5ae8308d5542997ec2727756,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38054,5a776d1f55429972597f152a,bridge,easy,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38056,5abdcf0b5542991f66106048,comparison,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38057,5add46e45542995b365faaf1,bridge,easy,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38059,5adf68bc5542993344016c7a,comparison,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38060,5a8d2e475542994ba4e3dc1a,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38063,5ae800d95542994a481bbe77,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38064,5a8bb29e5542996e8ac889e3,bridge,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38066,5adf49dc5542993a75d26495,comparison,hard,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38067,5abbf7ff554299114383a0bc,comparison,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38068,5a9048a45542995651fb5105,bridge,hard,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38069,5a75e9a25542994ccc918653,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38070,5ae401185542995dadf242c4,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38071,5ac3f48655429919431738e0,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38072,5ae1fa2e554299234fd0437f,bridge,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38074,5a7a22775542996a35c170e9,comparison,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38075,5abca4375542993a06baf93f,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38076,5a732dbf5542992359bc3264,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38078,5abbf42355429931dba145de,bridge,medium,75,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38080,5a7e2f105542994959419918,bridge,medium,68,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38081,5a86ebad5542994775f60782,bridge,medium,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38083,5a78c54b55429974737f7875,bridge,hard,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38084,5ae608ff5542993aec5ec1fb,comparison,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38085,5a8747885542996432c5724b,bridge,medium,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38087,5a72eeef5542992359bc31dd,bridge,medium,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38088,5adce5035542992c1e3a2475,bridge,hard,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38089,5ae48f5355429913cc20449f,bridge,easy,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38090,5ade7f2255429975fa854ede,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38091,5adc422655429944faac249d,bridge,easy,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38092,5ae088375542993d6555eba0,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38094,5ac53ef75542993e66e82256,bridge,hard,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38095,5a81ea785542995ce29dcc7a,bridge,medium,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38096,5a8b9a6855429971feec473a,bridge,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38097,5ae29fda554299495565dae6,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38098,5ac299df55429967731025ae,bridge,medium,61,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38099,5a83d30b5542996488c2e4ee,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38100,5a7cb19355429935c91b52a9,bridge,medium,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38101,5a8b573555429971feec46e8,bridge,medium,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38102,5ac232bb55429951e9e6849a,bridge,medium,57,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38103,5a8ff91b5542995651fb508b,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38104,5a88a6ca554299206df2b31a,bridge,hard,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38105,5adcda6f5542994d58a2f702,bridge,medium,18,train_dev
